Parameter info:
Lambda S: 0.0970398669097
Tau_min: 21.4812107177
Ava_angle: 77.1693137056
Height: 143.5111956 Depth: 400 Length: 1500
Frequencies logged: 29

Polyfit Functions:
Dispersion: 
-0.5282 x - 0.0008338
Wavelength/Aspect:            4             3             2
-9.335e+06 x + 1.911e+06 x - 1.436e+05 x + 4698 x - 57.47
Wavelength/Time:            4             3             2
-3.197e-14 x + 2.821e-10 x - 6.951e-07 x + 0.0004206 x + 0.7008
Summary data below:
    Total Time   X  Y  SD_Amplitude  Avg_Amplitude  SD_Phase_Velocity  Avg_Phase_Velocity  Wavelength  Velocity  Avg_Aspect_Ratio
324  3250     False   1  19   0.014156  5.425746      -0.521190    1.000000  0.014156
325  3260     False   1  19   0.013529  5.418781      -0.541541    1.000000  0.013529
326  3270     False   1  19   0.012799  5.473259      -0.522239    1.000000  0.012799
327  3280     False   1  19   0.011969  5.499982      -0.530958    1.000000  0.011969
328  3290     False   1  19   0.012058  5.542074      -0.526130    1.000000  0.012058
329  3300     False   1  19   0.012575  5.568540      -0.531039    1.000000  0.012575
330  3310     False   1  19   0.012389  5.545146      -0.546703    1.000000  0.012389
331  3320     False   1  19   0.012324  5.545552      -0.539226    1.000000  0.012324
332  3330     False   1  19   0.012017  5.494836      -0.555286    1.000000  0.012017
333  3340     False   1  19   0.012678  5.451856      -0.552856    1.000000  0.012678
334  3350     False   1  19   0.012467  5.434719      -0.544737    1.000000  0.012467
335  3360     False   1  19   0.012027  5.442574      -0.536886    1.000000  0.012027
336  3370     False   1  19   0.010940  5.448593      -0.537462    1.000000  0.010940
337  3380     False   1  19   0.010833  5.427978      -0.545830    1.000000  0.010833
338  3390     False   1  19   0.011035  5.441190      -0.535202    1.000000  0.011035
339  3400     False   1  19   0.010874  5.435380      -0.541179    1.000000  0.010874
340  3410     False   1  19   0.011296  5.421327      -0.543768    1.000000  0.011296
341  3420     False   1  19   0.011200  5.443199      -0.532482    1.000000  0.011200
342  3430     False   1  19   0.011183  5.445003      -0.538786    1.000000  0.011183
343  3440     False   1  19   0.010869  5.442974      -0.539991    1.000000  0.010869
344  3450     False   1  19   0.011893  5.477104      -0.528631    1.000000  0.011893
345  3460     False   1  19   0.011991  5.461004      -0.544411    1.000000  0.011991
346  3470     False   1  19   0.012141  5.444814      -0.544440    1.000000  0.012141
347  3480     False   1  19   0.012690  5.415566      -0.548542    1.000000  0.012690
348  3490     False   1  19   0.012262  5.374345      -0.552303    1.000000  0.012262
349  3500     False   1  19   0.011751  5.369853      -0.540764    1.000000  0.011751
350  3510     False   1  19   0.011578  5.390787      -0.532777    1.000000  0.011578
351  3520     False   1  19   0.011168  5.392430      -0.538837    1.000000  0.011168
352  3530     False   1  19   0.011381  5.408333      -0.534357    1.000000  0.011381
353  3540     False   1  19   0.011354  5.423924      -0.534455    1.000000  0.011354
354  3550     False   1  19   0.010835  5.357540      -0.560208    1.000000  0.010835
355  3560     False   1  19   0.011146  5.390020      -0.529149    1.000000  0.011146
356  3570     False   1  19   0.010442  5.300759      -0.567396    1.000000  0.010442
357  3580     False   1  19   0.010150  5.303512      -0.538488    1.000000  0.010150
358  3590     False   1  19   0.009793  5.287646      -0.544338    1.000000  0.009793
359  3600     False   1  19   0.009591  5.284365      -0.540384    1.000000  0.009591
360  3610     False   1  19   0.009742  5.260449      -0.546867    1.000000  0.009742
361  3620     False   1  19   0.009705  5.291661      -0.529548    1.000000  0.009705
362  3630     False   1  19   0.009438  5.293766      -0.538692    1.000000  0.009438
363  3640     False   1  19   0.008510  5.326031      -0.529217    1.000000  0.008510
364  3650     False   1  19   0.008456  5.267819      -0.557641    1.000000  0.008456
365  3660     False   1  19   0.008120  5.330196      -0.519757    1.000000  0.008120
366  3670     False   1  19   0.007924  5.304392      -0.547460    1.000000  0.007924
367  3680     False   1  19   0.007770  5.362281      -0.521167    1.000000  0.007770
368  3690     False   1  19   0.007735  5.377080      -0.534704    1.000000  0.007735
369  3700     False   1  19   0.007547  5.399783      -0.532221    1.000000  0.007547
370  3710     False   1  19   0.008251  5.409104      -0.536425    1.000000  0.008251
371  3720     False   1  19   0.007638  5.426318      -0.533945    1.000000  0.007638
372  3730     False   1  19   0.007708  5.374599      -0.555601    1.000000  0.007708
373  3740     False   1  19   0.007337  5.356445      -0.545056    1.000000  0.007337
374  3750     False   1  19   0.007343  5.369656      -0.535203    1.000000  0.007343
375  3760     False   1  19   0.007868  5.334845      -0.550290    1.000000  0.007868
376  3770     False   1  19   0.008011  5.395960      -0.520153    1.000000  0.008011
377  3780     False   1  19   0.007629  5.413741      -0.533767    1.000000  0.007629
378  3790     False   1  19   0.007603  5.453273      -0.526934    1.000000  0.007603
379  3800     False   1  19   0.007339  5.475510      -0.532367    1.000000  0.007339
380  3810     False   1  19   0.007084  5.367631      -0.573245    1.000000  0.007084
381  3820     False   1  19   0.006935  5.432836      -0.518868    1.000000  0.006935
382  3830     False   1  19   0.006985  5.455344      -0.532282    1.000000  0.006985
383  3840     False   1  19   0.006912  5.475913      -0.532891    1.000000  0.006912
384  3850     False   1  19   0.007050  5.490707      -0.534706    1.000000  0.007050
385  3860     False   1  19   0.007115  5.498486      -0.536909    1.000000  0.007115
386  3870     False   1  19   0.007203  5.570351      -0.516776    1.000000  0.007203
387  3880     False   1  19   0.007122  5.562829      -0.541716    1.000000  0.007122
388  3890     False   1  19   0.007196  5.552469      -0.542608    1.000000  0.007196
389  3900     False   1  19   0.007103  5.480044      -0.562106    1.000000  0.007103
390  3910     False   1  19   0.007136  5.405737      -0.562697    1.000000  0.007136
391  3920     False   1  19   0.006498  5.374412      -0.549194    1.000000  0.006498
392  3930     False   1  19   0.006249  5.334946      -0.551752    1.000000  0.006249
393  3940     False   1  19   0.005913  5.219655      -0.575573    1.000000  0.005913
394  3950     False   1  19   0.005236  5.032617      -0.598113    1.000000  0.005236
395  3960     False   1  19   0.004924  5.035940      -0.538309    1.000000  0.004924
396  3970     False   1  19   0.004503  5.057868      -0.532465    1.000000  0.004503
397  3980     False   1  19   0.003894  5.109808      -0.523036    1.000000  0.003894
398  3990     False   1  19   0.003911  5.147299      -0.527575    1.000000  0.003911
399  4000     False   1  19   0.003490  5.086541      -0.558441    1.000000  0.003490
400  4010     False   1  19   0.003276  5.101226      -0.534740    1.000000  0.003276
401  4020     False   1  19   0.003155  5.206519      -0.506274    1.000000  0.003155
402  4030     False   1  19   0.003135  5.132184      -0.562707    1.000000  0.003135
403  4040     False   1  19   0.002982  5.012097      -0.577080    1.000000  0.002982
404  4050     False   1  19   0.003423  4.916184      -0.569485    1.000000  0.003423
405  4060     False   1  19   0.004070  4.809980      -0.572718    1.000000  0.004070
406  4070     False   1  19   0.003702  4.809761      -0.539422    1.000000  0.003702
407  4080     False   1  19   0.003752  4.708459      -0.571178    1.000000  0.003752
408  4090     False   1  19   0.003784  4.875318      -0.486933    1.000000  0.003784
409  4100     False   1  19   0.004168  4.920869      -0.525043    1.000000  0.004168
410  4110     False   1  19   0.004007  4.820895      -0.570761    1.000000  0.004007
411  4120     False   1  19   0.004250  4.665908      -0.588044    1.000000  0.004250
412  4130     False   1  19   0.003723  4.908874      -0.463023    1.000000  0.003723
413  4140     False   1  19   0.004124  4.842367      -0.560247    1.000000  0.004124
414  4150     False   1  19   0.003778  4.812928      -0.548602    1.000000  0.003778
415  4160     False   1  19   0.003548  4.789782      -0.546625    1.000000  0.003548
416  4170     False   1  19   0.003562  4.858939      -0.517627    1.000000  0.003562
417  4180     False   1  19   0.003354  4.624771      -0.612919    1.000000  0.003354
418  4190     False   1  19   0.003370  4.599568      -0.547271    1.000000  0.003370
419  4200     False   1  19   0.003050  4.634670      -0.528326    1.000000  0.003050
420  4210     False   1  19   0.002902  4.679692      -0.525209    1.000000  0.002902
421  4220     False   1  19   0.003577  4.600261      -0.564307    1.000000  0.003577
422  4230     False   1  19   0.002939  4.757865      -0.489841    1.000000  0.002939
423  4240     False   1  19   0.003121  4.858170      -0.507841    1.000000  0.003121
424  4250     False   1  19   0.002809  4.938075      -0.514250    1.000000  0.002809
425  4260     False   1  19   0.002434  4.848244      -0.567574    1.000000  0.002434
426  4270     False   1  19   0.002868  4.899813      -0.523153    1.000000  0.002868
427  4280     False   1  19   0.002419  4.924739      -0.531522    1.000000  0.002419
428  4290     False   1  19   0.002298  4.846279      -0.564002    1.000000  0.002298
429  4300     False   1  19   0.002031  4.867407      -0.532716    1.000000  0.002031
430  4310     False   1  19   0.001819  4.996654      -0.498749    1.000000  0.001819
431  4320     False   1  19   0.001416  4.847486      -0.586216    1.000000  0.001416
432  4330     False   1  19   0.001277  4.623479      -0.609727    1.000000  0.001277
433  4340     False   1  19   0.001955  4.269099      -0.022366    1.000000  0.001955
434  4350     False   1  19   0.002408  4.050600      -0.607997    1.000000  0.002408
435  4360     False   1  19   0.002583  4.028882      -0.546176    1.000000  0.002583
436  4370     False   1  19   0.002747  4.011691      -0.544754    1.000000  0.002747
437  4380     False   1  19   0.002302  4.025306      -0.535076    1.000000  0.002302
438  4390     False   1  19   0.001854  3.861812      -0.590717    1.000000  0.001854
439  4400     False   1  19   0.001972  4.103503      -0.463424    1.000000  0.001972
440  4410     False   1  19   0.001993  4.370620      -0.455436    1.000000  0.001993
441  4420     False   1  19   0.002663  4.209328      -0.590025    1.000000  0.002663
442  4430     False   1  19   0.002867  4.173449      -0.550625    1.000000  0.002867
443  4440     False   1  19   0.003394  4.107303      -0.560133    1.000000  0.003394
444  4450     False   1  19   0.003271  4.376933      -0.454647    1.000000  0.003271
445  4460     False   1  19   0.003469  4.442299      -0.518818    1.000000  0.003469
446  4470     False   1  19   0.004246  4.464581      -0.532353    1.000000  0.004246
447  4480     False   1  19   0.004294  4.531389      -0.518365    1.000000  0.004294
448  4490     False   1  19   0.003695  4.371893      -0.589460    1.000000  0.003695
449  4500     False   1  19   0.003575  4.307722      -0.559513    1.000000  0.003575
450  4510     False   1  19   0.003911  4.394739      -0.512016    1.000000  0.003911
451  4520     False   1  19   0.002973  4.574424      -0.482903    1.000000  0.002973
452  4530     False   1  19   0.003419  4.592719      -0.533606    1.000000  0.003419
453  4540     False   1  19   0.003276  4.673853      -0.513864    1.000000  0.003276
454  4550     False   1  19   0.003674  4.838855      -0.487516    1.000000  0.003674
455  4560     False   1  19   0.003285  4.895950      -0.521417    1.000000  0.003285
456  4570     False   1  19   0.002943  4.842697      -0.556083    1.000000  0.002943
457  4580     False   1  19   0.002753  4.991697      -0.492543    1.000000  0.002753
458  4590     False   1  19   0.002685  5.108281      -0.502728    1.000000  0.002685
459  4600     False   1  19   0.002716  5.417175      -0.442311    1.000000  0.002716
460  4610     False   1  19   0.003400  5.796701      -0.420122    1.000000  0.003400
461  4620     False   1  19   0.003262  5.876533      -0.514273    1.000000  0.003262
462  4630     False   1  19   0.003640  5.906701      -0.529876    1.000000  0.003640
463  4640     False   1  19   0.003764  6.076115      -0.486130    1.000000  0.003764
464  4650     False   1  19   0.003663  6.074533      -0.539850    1.000000  0.003663
465  4660     False   1  19   0.003820  5.836553      -0.614117    1.000000  0.003820
466  4670     False   1  19   0.003866  5.991121      -0.490794    1.000000  0.003866
467  4680     False   1  19   0.004066  6.055953      -0.518986    1.000000  0.004066
468  4690     False   1  19   0.004600  6.067321      -0.535782    1.000000  0.004600
469  4700     False   1  19   0.004307  6.228316      -0.488775    1.000000  0.004307
470  4710     False   1  19   0.003471  0.125766      -0.571570    1.000000  0.003471
471  4720     False   1  19   0.003657  0.260157      -0.497133    1.000000  0.003657
472  4730     False   1  19   0.003432  0.533221      -0.453568    1.000000  0.003432
473  4740     False   1  19   0.003645  0.389080      -0.584637    1.000000  0.003645
474  4750     False   1  19   0.002925  0.276449      -0.574737    1.000000  0.002925
475  4760     False   1  19   0.002761  0.376815      -0.507822    1.000000  0.002761
476  4770     False   1  19   0.002450  0.374553      -0.540064    1.000000  0.002450
477  4780     False   1  19   0.002681  0.315308      -0.557966    1.000000  0.002681
478  4790     False   1  19   0.002685  0.397422      -0.513556    1.000000  0.002685
479  4800     False   1  19   0.003367  0.419627      -0.532377    1.000000  0.003367
480  4810     False   1  19   0.003853  0.620707      -0.476182    1.000000  0.003853
481  4820     False   1  19   0.004121  0.692921      -0.516666    1.000000  0.004121
482  4830     False   1  19   0.004013  0.553492      -0.583156    1.000000  0.004013
483  4840     False   1  19   0.004373  0.320089      -0.612679    1.000000  0.004373
484  4850     False   1  19   0.004660  0.326170      -0.537443    1.000000  0.004660
485  4860     False   1  19   0.005386  0.419851      -0.509922    1.000000  0.005386
486  4870     False   1  19   0.005103  0.458550      -0.527196    1.000000  0.005103
487  4880     False   1  19   0.004816  0.493818      -0.528273    1.000000  0.004816
488  4890     False   1  19   0.004139  0.408300      -0.566220    1.000000  0.004139
489  4900     False   1  19   0.004190  0.390453      -0.544960    1.000000  0.004190
490  4910     False   1  19   0.003904  0.509661      -0.501903    1.000000  0.003904
491  4920     False   1  19   0.003709  0.489382      -0.545724    1.000000  0.003709
492  4930     False   1  19   0.003891  0.448360      -0.552241    1.000000  0.003891
493  4940     False   1  19   0.004698  0.488909      -0.526614    1.000000  0.004698
494  4950     False   1  19   0.005087  0.549981      -0.520167    1.000000  0.005087
495  4960     False   1  19   0.005294  0.510024      -0.551906    1.000000  0.005294
496  4970     False   1  19   0.005022  0.362373      -0.585739    1.000000  0.005022
497  4980     False   1  19   0.005574  0.270781      -0.568128    1.000000  0.005574
498  4990     False   1  19   0.005588  0.201383      -0.561155    1.000000  0.005588
499  5000     False   1  19   0.005417  0.205488      -0.538064    1.000000  0.005417
