,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
48,490,2100,7,0,False,0.682102550003,2.62828653215,-0.558586207992,0.142857142857,4.77471785002
49,500,2100,7,0,False,0.693188432921,2.5701869728,-0.557605757539,0.142857142857,4.85231903045
50,510,2100,7,0,False,0.708279167532,2.50694223829,-0.559222161985,0.142857142857,4.95795417272
51,520,2100,7,0,False,0.717373490305,2.4420369556,-0.559743838582,0.142857142857,5.02161443213
52,530,2100,7,0,False,0.725542961994,2.37750822387,-0.559625541607,0.142857142857,5.07880073396
53,540,2100,7,0,False,0.73290406812,2.31099045577,-0.560250415815,0.142857142857,5.13032847684
54,550,2100,7,0,False,0.739949786812,2.24305533929,-0.560695688938,0.142857142857,5.17964850769
55,560,2100,7,0,False,0.745990514638,2.1848518233,-0.557638416479,0.142857142857,5.22193360247
56,570,2100,7,0,False,0.753572804893,2.11784627063,-0.560403657856,0.142857142857,5.27500963425
57,580,2100,7,0,False,0.757851479612,2.0551619311,-0.559046108712,0.142857142857,5.30496035729
58,590,2100,7,0,False,0.759519453215,1.99072540793,-0.559596573433,0.142857142857,5.31663617251
59,600,2100,7,0,False,0.763086509943,1.92110243684,-0.561225944103,0.142857142857,5.3416055696
60,610,2100,7,0,False,0.765638399564,1.85665843847,-0.55959892184,0.142857142857,5.35946879695
61,620,2100,7,0,False,0.766517529726,1.79741137125,-0.557966257765,0.142857142857,5.36562270808
62,630,2100,7,0,False,0.770524444239,1.74030397972,-0.557294058826,0.142857142857,5.39367110967
63,640,2100,7,0,False,0.773078558628,1.67747467337,-0.559091651378,0.142857142857,5.41154991039
64,650,2100,7,0,False,0.776775482802,1.61957061524,-0.557544339018,0.142857142857,5.43742837961
65,660,2100,7,0,False,0.778538222949,1.55975706639,-0.558144223221,0.142857142857,5.44976756064
66,670,2100,7,0,False,0.78032258407,1.50259755017,-0.557310434278,0.142857142857,5.46225808849
67,680,2100,7,0,False,0.781319328691,1.44753979585,-0.556650146303,0.142857142857,5.46923530084
68,690,2100,7,0,False,0.781482057337,1.3946595675,-0.555966056343,0.142857142857,5.47037440136
69,700,2100,7,0,False,0.783110191233,1.34273020683,-0.555667332454,0.142857142857,5.48177133863
70,710,2100,7,0,False,0.782637997439,1.292068786,-0.555268997405,0.142857142857,5.47846598207
71,720,2100,7,0,False,0.784118992514,1.2363698085,-0.556851592505,0.142857142857,5.4888329476
72,730,2100,7,0,False,0.783361667055,1.18073757822,-0.556830623251,0.142857142857,5.48353166939
73,740,2100,7,0,False,0.787661093267,1.12643198308,-0.556413848525,0.142857142857,5.51362765287
74,750,2100,7,0,False,0.791440133094,1.06937663888,-0.557277707674,0.142857142857,5.54008093166
75,760,2100,7,0,False,0.792460515549,1.01379412694,-0.556815003771,0.142857142857,5.54722360884
76,770,2100,7,0,False,0.795347795587,0.962613242929,-0.555432191576,0.142857142857,5.56743456911
77,780,2100,7,0,False,0.797113513272,0.908715680244,-0.556285661352,0.142857142857,5.5797945929
78,790,2100,7,0,False,0.795695731127,0.855168864703,-0.556175470886,0.142857142857,5.56987011789
79,800,2100,7,0,False,0.794852406334,0.80545944153,-0.55496991852,0.142857142857,5.56396684434
80,810,2100,7,0,False,0.796137222183,0.753730654712,-0.555604320318,0.142857142857,5.57296055528
81,820,2100,7,0,False,0.798092250248,0.706628920915,-0.554150688741,0.142857142857,5.58664575174
82,830,2100,7,0,False,0.80381819627,0.658195049523,-0.554569192109,0.142857142857,5.62672737389
83,840,2100,7,0,False,0.807177552131,0.610397569077,-0.554369263997,0.142857142857,5.65024286491
84,850,2100,7,0,False,0.809651083233,0.566825093621,-0.553041939533,0.142857142857,5.66755758263
85,860,2100,7,0,False,0.813834507601,0.522639589099,-0.553234528294,0.142857142857,5.6968415532
86,870,2100,7,0,False,0.821301818641,0.484548985096,-0.551319758825,0.142857142857,5.74911273048
87,880,2100,7,0,False,0.830365772953,0.450455570508,-0.550064004735,0.142857142857,5.81256041067
88,890,2100,7,0,False,0.838177092529,0.411938762912,-0.551453654632,0.142857142857,5.8672396477
89,900,2100,7,0,False,0.844801576094,0.375483474599,-0.550806009249,0.142857142857,5.91361103266
90,910,2100,7,0,False,0.853843287202,0.338960498625,-0.550827273955,0.142857142857,5.97690301042
91,920,2100,7,0,False,0.864301341389,0.300922522632,-0.551303225248,0.142857142857,6.05010938972
92,930,2100,7,0,False,0.875277108749,0.264566868763,-0.550774708165,0.142857142857,6.12693976125
93,940,2100,7,0,False,0.890614197433,0.227868253554,-0.550882452648,0.142857142857,6.23429938203
94,950,2100,7,0,False,0.901158735977,0.184935122861,-0.552841083452,0.142857142857,6.30811115184
95,960,2100,7,0,False,0.912467258902,0.139962106461,-0.553481932447,0.142857142857,6.38727081232
96,970,2100,7,0,False,0.92449964919,0.0991199279781,-0.552184191442,0.142857142857,6.47149754433
97,980,2100,7,0,False,0.934819259411,0.0602663649091,-0.551559449484,0.142857142857,6.54373481588
98,990,2100,7,0,False,0.944371446959,0.0185954973483,-0.552444531794,0.142857142857,6.61060012871
99,1000,2100,7,0,False,0.955170002707,6.2613238976,-0.463097866749,0.142857142857,6.68619001895
100,1010,2100,7,0,False,0.964642258964,6.22536324707,-0.550650614207,0.142857142857,6.75249581275
101,1020,2100,7,0,False,0.976735992559,6.18264013149,-0.552775105259,0.142857142857,6.83715194792
102,1030,2100,7,0,False,0.985271340247,6.1397861228,-0.552816226542,0.142857142857,6.89689938173
103,1040,2100,7,0,False,0.993339616579,6.09810311834,-0.552448344711,0.142857142857,6.95337731605
104,1050,2100,7,0,False,1.00293673961,6.05335982532,-0.55340976272,0.142857142857,7.02055717727
105,1060,2100,7,0,False,1.01299587655,6.01251364768,-0.552185447814,0.142857142857,7.09097113586
106,1070,2100,7,0,False,1.02438970252,5.96907747707,-0.552999118103,0.142857142857,7.17072791765
107,1080,2100,7,0,False,1.03540954874,5.92665558777,-0.552680472233,0.142857142857,7.2478668412
108,1090,2100,7,0,False,1.04312066274,5.88439930846,-0.552628444317,0.142857142857,7.30184463917
109,1100,2100,7,0,False,1.0522406297,5.8435318603,-0.552192130145,0.142857142857,7.36568440793
110,1110,2100,7,0,False,1.0636067543,5.8026136711,-0.552208070913,0.142857142857,7.44524728007
111,1120,2100,7,0,False,1.07788009776,5.75768909491,-0.553466714506,0.142857142857,7.54516068429
112,1130,2100,7,0,False,1.09562641658,5.71183449518,-0.553758890019,0.142857142857,7.66938491609
113,1140,2100,7,0,False,1.10769886576,5.66313462542,-0.554652757962,0.142857142857,7.75389206034
0,10,3900,13,0,False,0.00125262075079,1.11032457672,-0.190534489322,0.0769230769231,0.0162840697603
1,20,3900,13,0,False,0.00463235746084,0.470453060401,-0.112056277427,0.0769230769231,0.060220646991
2,30,3900,13,0,False,0.0111886721041,0.0996475263619,-0.0275267061009,0.0769230769231,0.145452737353
3,40,3900,13,0,False,0.0128287107736,6.07820241728,-0.546090422368,0.0769230769231,0.166773240057
4,50,3900,13,0,False,0.0185779637941,6.02321777772,-0.556627176624,0.0769230769231,0.241513529323
5,60,3900,13,0,False,0.0306812736003,5.86599573209,-0.588746005008,0.0769230769231,0.398856556804
6,70,3900,13,0,False,0.0420179784783,5.5597441858,-0.00724647273358,0.0769230769231,0.546233720218
7,80,3900,13,0,False,0.0593815313598,5.30873211924,-0.618211009081,0.0769230769231,0.771959907678
8,90,3900,13,0,False,0.0642421565866,4.93990050475,-0.0269065809848,0.0769230769231,0.835148035626
9,100,3900,13,0,False,0.0713354420924,4.63527141357,-0.00673676342863,0.0769230769231,0.927360747201
10,110,3900,13,0,False,0.0802540588044,4.30865120433,-0.0136454769214,0.0769230769231,1.04330276446
11,120,3900,13,0,False,0.0897480616317,4.03389147186,-0.625671558358,0.0769230769231,1.16672480121
12,130,3900,13,0,False,0.0978933171364,3.7619551941,-0.624784543899,0.0769230769231,1.27261312277
13,140,3900,13,0,False,0.108174621577,3.47290473409,-0.00184259210613,0.0769230769231,1.4062700805
14,150,3900,13,0,False,0.113305920871,3.19248206655,-0.627450621876,0.0769230769231,1.47297697132
15,160,3900,13,0,False,0.119949343556,2.8615694394,-0.0149939797807,0.0769230769231,1.55934146623
16,170,3900,13,0,False,0.130813960533,2.56558982151,-0.00401945125415,0.0769230769231,1.70058148693
17,180,3900,13,0,False,0.143116973655,2.30255594112,-0.621987773282,0.0769230769231,1.86052065752
18,190,3900,13,0,False,0.160401901359,2.06746259192,-0.613209996527,0.0769230769231,2.08522471766
19,200,3900,13,0,False,0.181236837176,1.83616812182,-0.612016543461,0.0769230769231,2.35607888329
20,210,3900,13,0,False,0.202033430203,1.59380367447,-0.615494279385,0.0769230769231,2.62643459264
21,220,3900,13,0,False,0.214076756546,1.34441109867,-0.617702231053,0.0769230769231,2.78299783509
22,230,3900,13,0,False,0.230847974479,1.07362988131,-0.624421670973,0.0769230769231,3.00102366822
23,240,3900,13,0,False,0.243877291756,0.824428496617,-0.617642166595,0.0769230769231,3.17040479282
24,250,3900,13,0,False,0.258706928084,0.5741450856,-0.617982095191,0.0769230769231,3.3631900651
25,260,3900,13,0,False,0.272763219496,0.31714630434,-0.620091790973,0.0769230769231,3.54592185345
26,270,3900,13,0,False,0.29269145285,0.0479633217878,-0.6239195707,0.0769230769231,3.80498888705
27,280,3900,13,0,False,0.306579341362,6.05129825456,-0.538305542624,0.0769230769231,3.98553143771
28,290,3900,13,0,False,0.322186713281,5.7746104004,-0.626277295651,0.0769230769231,4.18842727266
29,300,3900,13,0,False,0.339240531986,5.51271989773,-0.621628570578,0.0769230769231,4.41012691581
30,310,3900,13,0,False,0.357910909667,5.24301491613,-0.624083561536,0.0769230769231,4.65284182567
31,320,3900,13,0,False,0.379339639913,4.97259265034,-0.624308903013,0.0769230769231,4.93141531887
32,330,3900,13,0,False,0.400775440218,4.69675374857,-0.62601058939,0.0769230769231,5.21008072283
33,340,3900,13,0,False,0.419308945052,4.43756803269,-0.620778836747,0.0769230769231,5.45101628568
34,350,3900,13,0,False,0.43743083323,4.18063189088,-0.62007211221,0.0769230769231,5.68660083199
35,360,3900,13,0,False,0.447095854989,3.95094478813,-0.611511574115,0.0769230769231,5.81224611486
36,370,3900,13,0,False,0.4640638536,3.73525076979,-0.607115516999,0.0769230769231,6.0328300968
37,380,3900,13,0,False,0.473432814025,3.51092261624,-0.609828010573,0.0769230769231,6.15462658232
38,390,3900,13,0,False,0.486401570624,3.29086201847,-0.608487318382,0.0769230769231,6.32322041812
39,400,3900,13,0,False,0.499210302231,3.07201792836,-0.608105141232,0.0769230769231,6.48973392901
40,410,3900,13,0,False,0.511293515719,2.85245137671,-0.608332109218,0.0769230769231,6.64681570435
41,420,3900,13,0,False,0.526114109036,2.64242122131,-0.605336161978,0.0769230769231,6.83948341746
42,430,3900,13,0,False,0.544794864597,2.4289120922,-0.606429113802,0.0769230769231,7.08233323977
43,440,3900,13,0,False,0.561567590136,2.20875331722,-0.608518161665,0.0769230769231,7.30037867177
44,450,3900,13,0,False,0.579227446387,2.00239402745,-0.604182925528,0.0769230769231,7.52995680303
45,460,3900,13,0,False,0.597294492655,1.79658524502,-0.604009978547,0.0769230769231,7.76482840451
46,470,3900,13,0,False,0.615917809288,1.59943201612,-0.601290756206,0.0769230769231,8.00693152074
47,480,3900,13,0,False,0.63136725034,1.40557220712,-0.600256097833,0.0769230769231,8.20777425442
48,490,3900,13,0,False,0.652171063427,1.20317207435,-0.602939119674,0.0769230769231,8.47822382455
49,500,3900,13,0,False,0.670233571983,1.00431516681,-0.601825982638,0.0769230769231,8.71303643577
50,510,3900,13,0,False,0.689242684658,0.799203918739,-0.603790841665,0.0769230769231,8.96015490055
51,520,3900,13,0,False,0.712051038854,0.600218268507,-0.601866428348,0.0769230769231,9.2566635051
52,530,3900,13,0,False,0.732940158726,0.394948361108,-0.603840685963,0.0769230769231,9.52822206344
53,540,3900,13,0,False,0.74852362277,0.198517102994,-0.601063942397,0.0769230769231,9.73080709602
54,550,3900,13,0,False,0.763306318931,0.00753043545466,-0.599353473821,0.0769230769231,9.92298214611
55,560,3900,13,0,False,0.781910074712,6.09802924619,-0.510922202757,0.0769230769231,10.1648309713
56,570,3900,13,0,False,0.792761595166,5.90632964185,-0.599577449523,0.0769230769231,10.3059007372
57,580,3900,13,0,False,0.798819574887,5.72448439477,-0.596481611886,0.0769230769231,10.3846544735
58,590,3900,13,0,False,0.811079894352,5.53477931071,-0.598950852498,0.0769230769231,10.5440386266
59,600,3900,13,0,False,0.816574190608,5.34412254684,-0.599249831526,0.0769230769231,10.6154644779
60,610,3900,13,0,False,0.821093101499,5.16832481531,-0.594581728843,0.0769230769231,10.6742103195
61,620,3900,13,0,False,0.83006564277,4.98552507188,-0.596781475756,0.0769230769231,10.790853356
62,630,3900,13,0,False,0.838811486169,4.8093305389,-0.594706387695,0.0769230769231,10.9045493202
63,640,3900,13,0,False,0.854180810176,4.63264943273,-0.594859249173,0.0769230769231,11.1043505323
64,650,3900,13,0,False,0.869148767921,4.45304620847,-0.595777259644,0.0769230769231,11.298933983
65,660,3900,13,0,False,0.876459787318,4.27795992707,-0.594358220192,0.0769230769231,11.3939772351
66,670,3900,13,0,False,0.884936586722,4.10374165237,-0.594085527846,0.0769230769231,11.5041756274
67,680,3900,13,0,False,0.895241322053,3.93074324501,-0.593702295217,0.0769230769231,11.6381371867
68,690,3900,13,0,False,0.902363678798,3.75710562772,-0.593903108943,0.0769230769231,11.7307278244
69,700,3900,13,0,False,0.903417180691,3.58481566263,-0.593479731514,0.0769230769231,11.744423349
70,710,3900,13,0,False,0.901653211619,3.41384655753,-0.59306477111,0.0769230769231,11.721491751
71,720,3900,13,0,False,0.893968703389,3.24917516442,-0.59108628654,0.0769230769231,11.6215931441
72,730,3900,13,0,False,0.886275470883,3.08490825189,-0.590959215216,0.0769230769231,11.5215811215
73,740,3900,13,0,False,0.880620922858,2.92774495026,-0.588727550037,0.0769230769231,11.4480719972
74,750,3900,13,0,False,0.879506218143,2.76885331488,-0.589270522098,0.0769230769231,11.4335808359
75,760,3900,13,0,False,0.875726205441,2.60085614235,-0.592131110957,0.0769230769231,11.3844406707
76,770,3900,13,0,False,0.873138935253,2.43968542382,-0.589986517187,0.0769230769231,11.3508061583
77,780,3900,13,0,False,0.867296926195,2.27943770536,-0.589696548161,0.0769230769231,11.2748600405
78,790,3900,13,0,False,0.862734926235,2.12535550764,-0.587759592694,0.0769230769231,11.2155540411
79,800,3900,13,0,False,0.857803807397,1.96540112866,-0.589604392845,0.0769230769231,11.1514494962
80,810,3900,13,0,False,0.854967207998,1.80254771268,-0.590515152177,0.0769230769231,11.114573704
81,820,3900,13,0,False,0.85165589286,1.64722927219,-0.588147969816,0.0769230769231,11.0715266072
82,830,3900,13,0,False,0.841498836927,1.49811506129,-0.586198853605,0.0769230769231,10.9394848801
83,840,3900,13,0,False,0.836894862506,1.34490631389,-0.587485190185,0.0769230769231,10.8796332126
84,850,3900,13,0,False,0.832956376464,1.19054119926,-0.587848473662,0.0769230769231,10.828432894
85,860,3900,13,0,False,0.834137416566,1.04501317892,-0.585072218611,0.0769230769231,10.8437864154
86,870,3900,13,0,False,0.840980570797,0.899344700261,-0.585116344897,0.0769230769231,10.9327474204
87,880,3900,13,0,False,0.845345378541,0.754292146483,-0.584922846387,0.0769230769231,10.989489921
88,890,3900,13,0,False,0.841512612318,0.599094103969,-0.588110145675,0.0769230769231,10.9396639601
89,900,3900,13,0,False,0.839474223446,0.44424629457,-0.588000116697,0.0769230769231,10.9131649048
90,910,3900,13,0,False,0.836410008675,0.297257519107,-0.585531128369,0.0769230769231,10.8733301128
91,920,3900,13,0,False,0.835950065015,0.146296868231,-0.586778929831,0.0769230769231,10.8673508452
92,930,3900,13,0,False,0.836226688382,0.00188017583151,-0.584723084644,0.0769230769231,10.870946949
93,940,3900,13,0,False,0.835080804169,6.14366888885,-0.494809004737,0.0769230769231,10.8560504542
94,950,3900,13,0,False,0.836780046824,6.00592974881,-0.582625269699,0.0769230769231,10.8781406087
95,960,3900,13,0,False,0.840151524112,5.86525845373,-0.583546433374,0.0769230769231,10.9219698135
96,970,3900,13,0,False,0.837970287097,5.72932673881,-0.58205745035,0.0769230769231,10.8936137323
97,980,3900,13,0,False,0.839167851351,5.59156076382,-0.582633700149,0.0769230769231,10.9091820676
98,990,3900,13,0,False,0.844189998742,5.45071991767,-0.583599699414,0.0769230769231,10.9744699836
99,1000,3900,13,0,False,0.845810997544,5.30373866309,-0.585528765613,0.0769230769231,10.9955429681
100,1010,3900,13,0,False,0.845638868982,5.16458939248,-0.583068275285,0.0769230769231,10.9933052968
101,1020,3900,13,0,False,0.843735083957,5.02931002645,-0.581852508902,0.0769230769231,10.9685560914
102,1030,3900,13,0,False,0.8423735531,4.89311293748,-0.582140820071,0.0769230769231,10.9508561903
103,1040,3900,13,0,False,0.842430791102,4.75907403888,-0.581462804566,0.0769230769231,10.9516002843
104,1050,3900,13,0,False,0.840118331583,4.62248022602,-0.582265454554,0.0769230769231,10.9215383106
105,1060,3900,13,0,False,0.839902810391,4.49245313408,-0.580202458337,0.0769230769231,10.9187365351
106,1070,3900,13,0,False,0.834041102304,4.36480836956,-0.579454028101,0.0769230769231,10.8425343299
107,1080,3900,13,0,False,0.837214208616,4.23536603422,-0.580018751632,0.0769230769231,10.883784712
108,1090,3900,13,0,False,0.83469629792,4.10793117105,-0.57938808565,0.0769230769231,10.851051873
109,1100,3900,13,0,False,0.829240187614,3.97475993974,-0.581190218849,0.0769230769231,10.780122439
110,1110,3900,13,0,False,0.826362328737,3.84293269306,-0.580767993623,0.0769230769231,10.7427102736
111,1120,3900,13,0,False,0.822462798063,3.71339945564,-0.580047309363,0.0769230769231,10.6920163748
112,1130,3900,13,0,False,0.823778978245,3.58428388349,-0.579916095947,0.0769230769231,10.7091267172
113,1140,3900,13,0,False,0.82465681729,3.4542777165,-0.580195884568,0.0769230769231,10.7205386248
0,10,2701,9,1,False,0.000332406825604,0.371866649618,-0.422527889198,0.111111111111,0.00299166143043
1,20,2701,9,1,False,0.000200082168308,5.51068031513,-0.181584378115,0.111111111111,0.00180073951477
2,30,2701,9,1,False,0.00226807340505,3.25435692703,-0.619879609954,0.111111111111,0.0204126606455
3,40,2701,9,1,False,0.00791757053347,2.60854641414,-0.113922068227,0.111111111111,0.0712581348013
4,50,2701,9,1,False,0.0105386484722,2.07032308671,-0.0801225570833,0.111111111111,0.0948478362497
5,60,2701,9,1,False,0.0121701761498,1.8923769008,-0.595256685693,0.111111111111,0.109531585348
6,70,2701,9,1,False,0.0138613827692,1.82916583427,-0.559211584877,0.111111111111,0.124752444923
7,80,2701,9,1,False,0.010076487139,1.76672084309,-0.558970915208,0.111111111111,0.0906883842512
8,90,2701,9,1,False,0.00516002967845,2.06642692767,-0.4451977993,0.111111111111,0.046440267106
9,100,2701,9,1,False,0.00577596632147,1.88131597348,-0.597507564031,0.111111111111,0.0519836968932
10,110,2701,9,1,False,0.00616887445366,1.96856101745,-0.511944403735,0.111111111111,0.055519870083
11,120,2701,9,1,False,0.00511955121517,2.26884613883,-0.445015889523,0.111111111111,0.0460759609366
12,130,2701,9,1,False,0.0063222488467,2.71555550494,-0.399015356368,0.111111111111,0.0569002396203
13,140,2701,9,1,False,0.0119397437859,2.18885838841,-0.0765014911296,0.111111111111,0.107457694073
14,150,2701,9,1,False,0.0147715776331,2.08549087946,-0.571827103329,0.111111111111,0.132944198698
15,160,2701,9,1,False,0.0179018086139,2.03355505104,-0.555669364354,0.111111111111,0.161116277525
16,170,2701,9,1,False,0.0251147240182,1.82385190021,-0.605233430463,0.111111111111,0.226032516164
17,180,2701,9,1,False,0.0258340399962,1.48830563224,-0.0164496809752,0.111111111111,0.232506359966
18,190,2701,9,1,False,0.0306927057674,1.07062164286,-0.0422540071937,0.111111111111,0.276234351907
19,200,2701,9,1,False,0.0355151355191,0.893381512524,-0.595034871791,0.111111111111,0.319636219672
20,210,2701,9,1,False,0.0384347732353,0.771324884994,-0.577698463091,0.111111111111,0.345912959118
21,220,2701,9,1,False,0.0421884120255,0.576335092649,-0.60061109257,0.111111111111,0.379695708229
22,230,2701,9,1,False,0.0489234912072,0.416280340047,-0.589635926149,0.111111111111,0.440311420865
23,240,2701,9,1,False,0.0558130305217,0.297098886837,-0.576795200439,0.111111111111,0.502317274695
24,250,2701,9,1,False,0.062245320237,0.177158274127,-0.577033697429,0.111111111111,0.560207882133
25,260,2701,9,1,False,0.0695632185141,0.0317499424685,-0.585034617305,0.111111111111,0.626068966627
26,270,2701,9,1,False,0.0796334185238,6.14481586527,-0.50383253541,0.111111111111,0.716700766714
27,280,2701,9,1,False,0.0896274316747,5.98432163388,-0.589773992481,0.111111111111,0.806646885072
28,290,2701,9,1,False,0.0975244873859,5.82684525479,-0.58882590622,0.111111111111,0.877720386473
29,300,2701,9,1,False,0.11209058874,5.69097492779,-0.582038164768,0.111111111111,1.00881529866
30,310,2701,9,1,False,0.124495471434,5.54042180607,-0.586650900772,0.111111111111,1.12045924291
31,320,2701,9,1,False,0.138421086255,5.38900854744,-0.58692112075,0.111111111111,1.2457897763
32,330,2701,9,1,False,0.152121751725,5.24878873756,-0.583404595115,0.111111111111,1.36909576552
33,340,2701,9,1,False,0.161614750562,5.12388349019,-0.578593383407,0.111111111111,1.45453275506
34,350,2701,9,1,False,0.174230584376,4.98871259129,-0.581818432952,0.111111111111,1.56807525938
35,360,2701,9,1,False,0.186921027326,4.90104587988,-0.566894552307,0.111111111111,1.68228924593
36,370,2701,9,1,False,0.199582162931,4.81760303634,-0.565567585079,0.111111111111,1.79623946638
37,380,2701,9,1,False,0.213434369178,4.73814706035,-0.5643150737,0.111111111111,1.92090932261
38,390,2701,9,1,False,0.23043197988,4.65194648856,-0.566433950959,0.111111111111,2.07388781892
39,400,2701,9,1,False,0.247479462045,4.54694025695,-0.572341923236,0.111111111111,2.22731515841
40,410,2701,9,1,False,0.261377690465,4.44173503367,-0.572404438311,0.111111111111,2.35239921419
41,420,2701,9,1,False,0.282193646141,4.33725645612,-0.572176155824,0.111111111111,2.53974281527
42,430,2701,9,1,False,0.301805443621,4.24092067772,-0.569618020022,0.111111111111,2.71624899259
43,440,2701,9,1,False,0.319414092464,4.12852533323,-0.574663281509,0.111111111111,2.87472683217
44,450,2701,9,1,False,0.337833223254,4.02171587162,-0.572908424647,0.111111111111,3.04049900929
45,460,2701,9,1,False,0.35846974741,3.90391296603,-0.576362116932,0.111111111111,3.22622772669
46,470,2701,9,1,False,0.375340904054,3.79004708206,-0.57512526511,0.111111111111,3.37806813649
47,480,2701,9,1,False,0.395314486692,3.67020154823,-0.577003827519,0.111111111111,3.55783038023
48,490,2701,9,1,False,0.411643253364,3.55380454686,-0.575920439096,0.111111111111,3.70478928027
49,500,2701,9,1,False,0.4341659343,3.44706409918,-0.572886743282,0.111111111111,3.9074934087
50,510,2701,9,1,False,0.460318577839,3.31070055975,-0.582193112023,0.111111111111,4.14286720055
51,520,2701,9,1,False,0.48166668078,3.18566910315,-0.578633033205,0.111111111111,4.33500012702
52,530,2701,9,1,False,0.499381677363,3.05847248884,-0.579313237563,0.111111111111,4.49443509627
53,540,2701,9,1,False,0.514881724281,2.93619959258,-0.577766405916,0.111111111111,4.63393551853
54,550,2701,9,1,False,0.528874865673,2.82212035531,-0.575192292028,0.111111111111,4.75987379106
55,560,2701,9,1,False,0.543908928859,2.69780634618,-0.578407640434,0.111111111111,4.89518035973
56,570,2701,9,1,False,0.560122506585,2.58058829759,-0.576178378687,0.111111111111,5.04110255926
57,580,2701,9,1,False,0.578949892341,2.45738068768,-0.57806005487,0.111111111111,5.21054903107
58,590,2701,9,1,False,0.596037742758,2.34322894316,-0.575215070852,0.111111111111,5.36433968482
59,600,2701,9,1,False,0.61124019311,2.22321909954,-0.57705544696,0.111111111111,5.50116173799
60,610,2701,9,1,False,0.628967428034,2.11256852174,-0.574115146887,0.111111111111,5.66070685231
61,620,2701,9,1,False,0.643975026005,2.00072962097,-0.574488469561,0.111111111111,5.79577523405
62,630,2701,9,1,False,0.663710975419,1.89094792625,-0.573842179214,0.111111111111,5.97339877877
63,640,2701,9,1,False,0.682706699975,1.78189403996,-0.573613531457,0.111111111111,6.14436029977
64,650,2701,9,1,False,0.696631334135,1.6789364804,-0.571698313928,0.111111111111,6.26968200721
65,660,2701,9,1,False,0.710691730864,1.57787457237,-0.571102777437,0.111111111111,6.39622557778
66,670,2701,9,1,False,0.723487992406,1.4742385281,-0.571911466185,0.111111111111,6.51139193165
67,680,2701,9,1,False,0.737807171528,1.37502023358,-0.570523589171,0.111111111111,6.64026454375
68,690,2701,9,1,False,0.754488747751,1.27885519848,-0.569564379433,0.111111111111,6.79039872976
69,700,2701,9,1,False,0.769778599809,1.17599257422,-0.571668489125,0.111111111111,6.92800739828
70,710,2701,9,1,False,0.783721196268,1.07685686256,-0.570497645001,0.111111111111,7.05349076641
71,720,2701,9,1,False,0.798700534249,0.989287237487,-0.566864051733,0.111111111111,7.18830480824
72,730,2701,9,1,False,0.812764147106,0.891787215791,-0.569983777843,0.111111111111,7.31487732395
73,740,2701,9,1,False,0.828674785902,0.797734152679,-0.568900883866,0.111111111111,7.45807307312
74,750,2701,9,1,False,0.849493181181,0.707356330848,-0.567746272765,0.111111111111,7.64543863063
75,760,2701,9,1,False,0.868470951786,0.619598826848,-0.56692307564,0.111111111111,7.81623856607
76,770,2701,9,1,False,0.891192319281,0.529894571777,-0.567534665527,0.111111111111,8.02073087353
77,780,2701,9,1,False,0.913280663778,0.437954777496,-0.568236980882,0.111111111111,8.219525974
78,790,2701,9,1,False,0.933188452609,0.345196394128,-0.568494148229,0.111111111111,8.39869607348
79,800,2701,9,1,False,0.953097079626,0.253496786995,-0.568161523864,0.111111111111,8.57787371663
80,810,2701,9,1,False,0.973516348758,0.164131826,-0.567428073149,0.111111111111,8.76164713882
81,820,2701,9,1,False,0.990703818049,0.0733426341199,-0.567875508478,0.111111111111,8.91633436244
82,830,2701,9,1,False,1.0061576426,6.27153239266,-0.477090093711,0.111111111111,9.0554187834
83,840,2701,9,1,False,1.02479039887,6.18965480748,-0.565075844661,0.111111111111,9.22311358987
84,850,2701,9,1,False,1.044913697,6.1079884051,-0.565009499631,0.111111111111,9.40422327298
85,860,2701,9,1,False,1.05987576759,6.02380411492,-0.565800517413,0.111111111111,9.53888190831
86,870,2701,9,1,False,1.07896890629,5.93902703784,-0.565986746907,0.111111111111,9.7107201566
87,880,2701,9,1,False,1.09302461579,5.85259033233,-0.566508134556,0.111111111111,9.83722154212
88,890,2701,9,1,False,1.10698829012,5.77057468838,-0.565119217106,0.111111111111,9.96289461105
89,900,2701,9,1,False,1.11972463105,5.68731384763,-0.565510407217,0.111111111111,10.0775216795
90,910,2701,9,1,False,1.13039020555,5.60672579157,-0.564670727142,0.111111111111,10.17351185
91,920,2701,9,1,False,1.14245609919,5.52337778925,-0.565537789833,0.111111111111,10.2821048927
92,930,2701,9,1,False,1.15153245687,5.4404958424,-0.565391374188,0.111111111111,10.3637921119
93,940,2701,9,1,False,1.16730427477,5.35868756081,-0.5650540723,0.111111111111,10.5057384729
94,950,2701,9,1,False,1.17902655879,5.28383292494,-0.562869520067,0.111111111111,10.6112390291
95,960,2701,9,1,False,1.19449461009,5.20444110581,-0.564294918226,0.111111111111,10.7504514908
96,970,2701,9,1,False,1.21353298796,5.12114101372,-0.56552273839,0.111111111111,10.9217968916
97,980,2701,9,1,False,1.22802600457,5.03707467034,-0.565763463332,0.111111111111,11.0522340411
98,990,2701,9,1,False,1.23685593266,4.95229365304,-0.565987984764,0.111111111111,11.131703394
99,1000,2701,9,1,False,1.25035189629,4.87443084633,-0.563814564808,0.111111111111,11.2531670666
