,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
39,400,2100,7,0,False,0.00250465764856,2.08293009942,-0.0814097770639,0.142857142857,0.0175326035399
40,410,2100,7,0,False,0.00314154257329,2.65257066487,-0.360395381094,0.142857142857,0.021990798013
41,420,2100,7,0,False,0.00424658319403,3.10013692551,-0.398746155012,0.142857142857,0.0297260823582
42,430,2100,7,0,False,0.00407084628829,3.48298885875,-0.419076760567,0.142857142857,0.0284959240181
43,440,2100,7,0,False,0.00317353970643,3.78827051288,-0.443446182465,0.142857142857,0.022214777945
44,450,2100,7,0,False,0.00428207832185,4.24945815927,-0.394466870471,0.142857142857,0.0299745482529
45,460,2100,7,0,False,0.00675906043154,4.0803690066,-0.592474166635,0.142857142857,0.0473134230208
46,470,2100,7,0,False,0.00773844245838,4.06949760178,-0.542768595206,0.142857142857,0.0541690972087
47,480,2100,7,0,False,0.00825780289602,3.87500925803,-0.600453557847,0.142857142857,0.0578046202721
48,490,2100,7,0,False,0.00730885485506,3.90701687545,-0.52929775308,0.142857142857,0.0511619839854
49,500,2100,7,0,False,0.00666255766773,3.73718040588,-0.592708943166,0.142857142857,0.0466379036741
50,510,2100,7,0,False,0.00593231731349,3.75962133825,-0.532303215827,0.142857142857,0.0415262211944
51,520,2100,7,0,False,0.00497041056551,3.46642772878,-0.0031442008947,0.142857142857,0.0347928739586
52,530,2100,7,0,False,0.00428176256953,3.30874764025,-0.588889903429,0.142857142857,0.0299723379867
53,540,2100,7,0,False,0.00349590281573,3.3515890582,-0.525894214263,0.142857142857,0.0244713197101
54,550,2100,7,0,False,0.00308436636821,3.05780036038,-0.00333115341215,0.142857142857,0.0215905645775
55,560,2100,7,0,False,0.00147658479132,3.78260116813,-0.311650353361,0.142857142857,0.0103360935392
56,570,2100,7,0,False,0.000839673365943,4.95759252959,-0.170218819736,0.142857142857,0.0058777135616
57,580,2100,7,0,False,0.00142487303882,0.0983354682494,-0.180978279081,0.142857142857,0.00997411127176
58,590,2100,7,0,False,0.00237100842744,0.0144303007327,-0.565712828441,0.142857142857,0.0165970589921
59,600,2100,7,0,False,0.0032703045775,6.22073237154,-0.474541535647,0.142857142857,0.0228921320425
60,610,2100,7,0,False,0.00444940479986,0.0912558297624,-0.5800294979,0.142857142857,0.031145833599
61,620,2100,7,0,False,0.00594014582563,0.0426178912115,-0.554633301698,0.142857142857,0.0415810207794
62,630,2100,7,0,False,0.0048129295714,0.299584684287,-0.45862474372,0.142857142857,0.0336905069998
63,640,2100,7,0,False,0.00461908244699,0.317329117677,-0.533778664496,0.142857142857,0.0323335771289
64,650,2100,7,0,False,0.00396512259198,0.333171395096,-0.534376244419,0.142857142857,0.0277558581439
65,660,2100,7,0,False,0.00301206950769,0.352674865493,-0.533226046722,0.142857142857,0.0210844865538
66,670,2100,7,0,False,0.00248117602331,0.613403030717,-0.457443073809,0.142857142857,0.0173682321632
67,680,2100,7,0,False,0.00245050865329,0.275845912693,-0.0170814081509,0.142857142857,0.017153560573
68,690,2100,7,0,False,0.00321760436058,6.23111746309,-0.55340509952,0.142857142857,0.0225232305241
69,700,2100,7,0,False,0.00288961710817,6.24350555596,-0.5354614085,0.142857142857,0.0202273197572
70,710,2100,7,0,False,0.00384241582676,0.247146558907,-0.538209387843,0.142857142857,0.0268969107873
71,720,2100,7,0,False,0.00301482040944,6.0236750768,-0.6095588793,0.142857142857,0.0211037428661
72,730,2100,7,0,False,0.00262368567172,6.13795180825,-0.503452148655,0.142857142857,0.0183657997021
73,740,2100,7,0,False,0.00146603160823,5.74532925576,-0.0343807245899,0.142857142857,0.0102622212576
74,750,2100,7,0,False,0.00170719755907,5.9704808316,-0.468619788992,0.142857142857,0.0119503829135
75,760,2100,7,0,False,0.0023093330703,6.21467100929,-0.462638635824,0.142857142857,0.0161653314921
76,770,2100,7,0,False,0.00265235934116,6.11343080425,-0.571158791095,0.142857142857,0.0185665153881
77,780,2100,7,0,False,0.00225575864376,0.285419246586,-0.485321479958,0.142857142857,0.0157903105063
78,790,2100,7,0,False,0.00224558267512,0.403133414574,-0.502372246116,0.142857142857,0.0157190787258
79,800,2100,7,0,False,0.00305182586959,0.130712721148,-0.624936727569,0.142857142857,0.0213627810872
80,810,2100,7,0,False,0.00327077910051,6.20011884517,-0.517548665719,0.142857142857,0.0228954537036
81,820,2100,7,0,False,0.00389802481624,0.463118401492,-0.456729495251,0.142857142857,0.0272861737137
82,830,2100,7,0,False,0.00530396082237,0.666166859724,-0.475563688184,0.142857142857,0.0371277257566
83,840,2100,7,0,False,0.00621112084395,0.238068373226,-0.0455258179554,0.142857142857,0.0434778459076
84,850,2100,7,0,False,0.00483361711528,0.0451767058239,-0.599951947179,0.142857142857,0.0338353198069
85,860,2100,7,0,False,0.00534615191303,0.0678685476583,-0.532224390294,0.142857142857,0.0374230633912
86,870,2100,7,0,False,0.00534791942236,6.18612215391,-0.502202776589,0.142857142857,0.0374354359565
87,880,2100,7,0,False,0.00522097057213,0.122769762293,-0.559255983462,0.142857142857,0.0365467940049
88,890,2100,7,0,False,0.00377614037931,6.18871585384,-0.518635666979,0.142857142857,0.0264329826552
89,900,2100,7,0,False,0.00263173172948,6.01982410053,-0.592412151799,0.142857142857,0.0184221221063
90,910,2100,7,0,False,0.00338665034085,0.0182346897893,-0.539852570766,0.142857142857,0.023706552386
91,920,2100,7,0,False,0.000408368089183,1.48163264312,-0.0796132167073,0.142857142857,0.00285857662428
92,930,2100,7,0,False,0.00166883348523,2.52826271032,-0.210544709641,0.142857142857,0.0116818343966
93,940,2100,7,0,False,0.00221614930396,2.96783221078,-0.401258411315,0.142857142857,0.0155130451277
94,950,2100,7,0,False,0.00356716058159,2.87248224373,-0.569308318256,0.142857142857,0.0249701240711
95,960,2100,7,0,False,0.00495121342151,3.08376435999,-0.472977008226,0.142857142857,0.0346584939506
96,970,2100,7,0,False,0.00545674038327,3.09797306065,-0.534889447693,0.142857142857,0.0381971826829
97,980,2100,7,0,False,0.00649119705026,3.09034584551,-0.541749402958,0.142857142857,0.0454383793518
98,990,2100,7,0,False,0.00680988765934,3.17608371195,-0.51241789752,0.142857142857,0.0476692136154
99,1000,2100,7,0,False,0.00809675104939,3.15315759247,-0.546555695508,0.142857142857,0.0566772573457
100,1010,2100,7,0,False,0.0094863788991,3.26527071425,-0.504131866679,0.142857142857,0.0664046522937
101,1020,2100,7,0,False,0.00912165886094,3.39436052773,-0.498798481683,0.142857142857,0.0638516120266
102,1030,2100,7,0,False,0.0103763298986,3.38450875606,-0.542448268005,0.142857142857,0.0726343092899
103,1040,2100,7,0,False,0.00972000300664,3.37390024516,-0.542686004646,0.142857142857,0.0680400210465
104,1050,2100,7,0,False,0.0107569968765,3.37092245023,-0.540288744522,0.142857142857,0.0752989781354
105,1060,2100,7,0,False,0.0106274973548,3.31871526666,-0.555754613089,0.142857142857,0.0743924814838
106,1070,2100,7,0,False,0.00929793394303,3.47601196375,-0.489937027853,0.142857142857,0.0650855376012
107,1080,2100,7,0,False,0.0087453223393,3.44537926758,-0.548976787978,0.142857142857,0.0612172563751
108,1090,2100,7,0,False,0.00869608288862,3.42282441113,-0.546439059789,0.142857142857,0.0608725802203
109,1100,2100,7,0,False,0.00806033153201,3.49095644479,-0.51794893301,0.142857142857,0.0564223207241
110,1110,2100,7,0,False,0.00781363944512,3.33934980517,-0.586981873181,0.142857142857,0.0546954761158
111,1120,2100,7,0,False,0.0066190594484,3.28223979679,-0.557294880932,0.142857142857,0.0463334161388
112,1130,2100,7,0,False,0.00550703566001,3.10666522093,-0.594511622421,0.142857142857,0.0385492496201
113,1140,2100,7,0,False,0.00431317765571,2.72191356614,-0.0319080091503,0.142857142857,0.03019224359
0,10,3900,13,0,False,7.33818470423e-05,6.01541128946,-0.534511643278,0.0769230769231,0.00095396401155
1,20,3900,13,0,False,0.00016311297447,1.7575552273,-0.620361113712,0.0769230769231,0.0021204686681
2,30,3900,13,0,False,0.000605011715311,0.368778596288,-0.347331758081,0.0769230769231,0.00786515229905
3,40,3900,13,0,False,0.000484263076794,1.18334483796,-0.283449710586,0.0769230769231,0.00629541999832
4,50,3900,13,0,False,0.000590605954617,1.0827156658,-0.570966829452,0.0769230769231,0.00767787741003
5,60,3900,13,0,False,0.000587791124377,4.02446338043,-0.243494472471,0.0769230769231,0.0076412846169
6,70,3900,13,0,False,0.000646226867674,2.80098510059,-0.295401749513,0.0769230769231,0.00840094927976
7,80,3900,13,0,False,0.00048887863883,0.876624351132,-0.515590471273,0.0769230769231,0.00635542230479
8,90,3900,13,0,False,0.000972649912522,1.12600269669,-0.461008724816,0.0769230769231,0.0126444488628
9,100,3900,13,0,False,0.00240124042381,2.67986215869,-0.0511938956009,0.0769230769231,0.0312161255096
10,110,3900,13,0,False,0.00290755112348,2.41589111574,-0.622282191584,0.0769230769231,0.0377981646052
11,120,3900,13,0,False,0.00308495560651,2.73476451163,-0.439176210859,0.0769230769231,0.0401044228847
12,130,3900,13,0,False,0.00352059082246,3.31560667038,-0.356876296771,0.0769230769231,0.045767680692
13,140,3900,13,0,False,0.00384981803746,3.24127499761,-0.562705226363,0.0769230769231,0.0500476344869
14,150,3900,13,0,False,0.00409045389802,3.37702190542,-0.496707093821,0.0769230769231,0.0531759006743
15,160,3900,13,0,False,0.00347170971581,3.28400041009,-0.56857680729,0.0769230769231,0.0451322263055
16,170,3900,13,0,False,0.000953631393592,3.17121812843,-0.574784841407,0.0769230769231,0.0123972081167
17,180,3900,13,0,False,0.0011095066664,0.494504671209,-0.123630514515,0.0769230769231,0.0144235866632
18,190,3900,13,0,False,0.00155737239886,6.23214650981,-0.621775489901,0.0769230769231,0.0202458411852
19,200,3900,13,0,False,0.000854425561311,6.07149973562,-0.589821915215,0.0769230769231,0.011107532297
20,210,3900,13,0,False,0.00136315793043,5.64245583862,-0.0458228274247,0.0769230769231,0.0177210530955
21,220,3900,13,0,False,0.000681304688,4.71495796759,-0.202416761719,0.0769230769231,0.008856960944
22,230,3900,13,0,False,0.000847016093561,5.22600160656,-0.37880414847,0.0769230769231,0.0110112092163
23,240,3900,13,0,False,0.00153907745045,4.41559778715,-0.165630580486,0.0769230769231,0.0200080068558
24,250,3900,13,0,False,0.00338616665068,3.64364634115,-0.153550411104,0.0769230769231,0.0440201664589
25,260,3900,13,0,False,0.0035852324231,3.47685622721,-0.591751902318,0.0769230769231,0.0466080215003
26,270,3900,13,0,False,0.0044342792527,3.21778633818,-0.620742448668,0.0769230769231,0.0576456302851
27,280,3900,13,0,False,0.00555468242413,2.78274422223,-0.0477072234828,0.0769230769231,0.0722108715137
28,290,3900,13,0,False,0.00299268769842,2.38533515538,-0.035884452424,0.0769230769231,0.0389049400794
29,300,3900,13,0,False,0.00322602732138,1.56721955609,-0.168053307588,0.0769230769231,0.0419383551779
30,310,3900,13,0,False,0.00294480873681,1.5273408036,-0.551881522241,0.0769230769231,0.0382825135785
31,320,3900,13,0,False,0.00140413518993,1.59673759701,-0.517551597017,0.0769230769231,0.0182537574691
32,330,3900,13,0,False,0.0019532063053,1.58720267559,-0.542348726562,0.0769230769231,0.025391681969
33,340,3900,13,0,False,0.00116754099591,2.79329268836,-0.160448890287,0.0769230769231,0.0151780329468
34,350,3900,13,0,False,0.00410769015315,0.891530095974,-0.508491050847,0.0769230769231,0.053399971991
35,360,3900,13,0,False,0.00203574776728,0.77860089112,-0.574830998689,0.0769230769231,0.0264647209746
36,370,3900,13,0,False,0.00367652245206,1.26930968785,-0.385192527567,0.0769230769231,0.0477947918768
37,380,3900,13,0,False,0.00347858784764,1.38769638625,-0.502160964456,0.0769230769231,0.0452216420193
38,390,3900,13,0,False,0.00408119312508,1.46655732229,-0.514578348923,0.0769230769231,0.0530555106261
39,400,3900,13,0,False,0.00236241716211,1.94104587385,-0.390288267875,0.0769230769231,0.0307114231075
40,410,3900,13,0,False,0.00323715005064,2.26605255405,-0.437249382766,0.0769230769231,0.0420829506583
41,420,3900,13,0,False,0.00285826831586,2.97900183948,-0.315373618903,0.0769230769231,0.0371574881061
42,430,3900,13,0,False,0.00361954008217,2.84820178528,-0.580445291592,0.0769230769231,0.0470540210682
43,440,3900,13,0,False,0.00231397378955,2.83967219064,-0.542032893838,0.0769230769231,0.0300816592642
44,450,3900,13,0,False,0.000139529605243,5.65083425723,-0.28451916373,0.0769230769231,0.00181388486816
45,460,3900,13,0,False,0.00210886150133,5.98323168617,-0.43492751057,0.0769230769231,0.0274151995172
46,470,3900,13,0,False,0.000999789965864,3.09960671227,-0.188633684588,0.0769230769231,0.0129972695562
47,480,3900,13,0,False,0.00397118444636,1.27980255574,-0.48274304885,0.0769230769231,0.0516253978027
48,490,3900,13,0,False,0.00390669503052,1.22074239908,-0.557907538083,0.0769230769231,0.0507870353967
49,500,3900,13,0,False,0.00305050356601,1.84211167845,-0.344144326328,0.0769230769231,0.0396565463581
50,510,3900,13,0,False,0.000899833482617,3.16987514889,-0.12222404621,0.0769230769231,0.011697835274
51,520,3900,13,0,False,0.000779378378156,5.4465641562,-0.452428827386,0.0769230769231,0.010131918916
52,530,3900,13,0,False,0.000601046985931,4.25002131673,-0.286939731354,0.0769230769231,0.00781361081711
53,540,3900,13,0,False,0.00312119966057,3.19967984436,-0.241009217273,0.0769230769231,0.0405755955874
54,550,3900,13,0,False,0.00287712573036,3.76074552974,-0.363089259116,0.0769230769231,0.0374026344947
55,560,3900,13,0,False,0.00144903374387,4.7202135085,-0.237927487311,0.0769230769231,0.0188374386703
56,570,3900,13,0,False,0.00200783492712,6.18892347417,-0.0779443988126,0.0769230769231,0.0261018540526
57,580,3900,13,0,False,0.00142911021199,2.04952148186,-0.583147670147,0.0769230769231,0.0185784327558
58,590,3900,13,0,False,0.00322989616823,2.12096420767,-0.516908848399,0.0769230769231,0.041988650187
59,600,3900,13,0,False,0.00193045559345,3.03128082906,-0.253368841634,0.0769230769231,0.0250959227148
60,610,3900,13,0,False,0.00162841225062,2.82545988721,-0.604013798541,0.0769230769231,0.021169359258
61,620,3900,13,0,False,0.00290009085924,3.86094002907,-0.214047561993,0.0769230769231,0.0377011811701
62,630,3900,13,0,False,0.00248420064194,4.40900231588,-0.367174397259,0.0769230769231,0.0322946083453
63,640,3900,13,0,False,0.00300708754379,3.49002309377,-0.199740549235,0.0769230769231,0.0390921380693
64,650,3900,13,0,False,0.00270749888532,4.36715868575,-0.263792969458,0.0769230769231,0.0351974855091
65,660,3900,13,0,False,0.00292661175122,4.8699912376,-0.381383737567,0.0769230769231,0.0380459527659
66,670,3900,13,0,False,0.00409748061325,5.22774839522,-0.426960516839,0.0769230769231,0.0532672479722
67,680,3900,13,0,False,0.00380032448615,5.21147419981,-0.544465931928,0.0769230769231,0.04940421832
68,690,3900,13,0,False,0.00465539842797,5.90560443188,-0.321285798883,0.0769230769231,0.0605201795636
69,700,3900,13,0,False,0.00379626835569,0.0421040376644,-0.496470626779,0.0769230769231,0.049351488624
70,710,3900,13,0,False,0.003218422726,6.0513836164,-0.536437977017,0.0769230769231,0.041839495438
71,720,3900,13,0,False,0.00278466183854,0.0729042671547,-0.532592330822,0.0769230769231,0.036200603901
72,730,3900,13,0,False,0.000605310850314,0.854438092557,-0.293827150212,0.0769230769231,0.00786904105408
73,740,3900,13,0,False,0.00203411873971,2.8546734984,-0.539279287727,0.0769230769231,0.0264435436162
74,750,3900,13,0,False,0.00336608904471,2.40390664676,-0.0526472948956,0.0769230769231,0.0437591575812
75,760,3900,13,0,False,0.0039704431935,2.7698784637,-0.424379805503,0.0769230769231,0.0516157615155
76,770,3900,13,0,False,0.0050384622229,2.62712257498,-0.58420132778,0.0769230769231,0.0655000088977
77,780,3900,13,0,False,0.0031269449709,2.89546306935,-0.455051590075,0.0769230769231,0.0406502846217
78,790,3900,13,0,False,0.00320050736387,2.75118547114,-0.584679386915,0.0769230769231,0.0416065957303
79,800,3900,13,0,False,0.00330348314334,2.68666388742,-0.559623295995,0.0769230769231,0.0429452808634
80,810,3900,13,0,False,0.00473396628148,2.53014340221,-0.588525603302,0.0769230769231,0.0615415616592
81,820,3900,13,0,False,0.00621077811332,2.8785533014,-0.42989704468,0.0769230769231,0.0807401154732
82,830,3900,13,0,False,0.00424877047231,2.96623667083,-0.511806699732,0.0769230769231,0.0552340161401
83,840,3900,13,0,False,0.00449297536886,3.21755341403,-0.460399759238,0.0769230769231,0.0584086797951
84,850,3900,13,0,False,0.00277254983474,3.33102661589,-0.503704584919,0.0769230769231,0.0360431478516
85,860,3900,13,0,False,0.00321592518976,3.42449205689,-0.509990208372,0.0769230769231,0.0418070274668
86,870,3900,13,0,False,0.00383899720143,3.3503280813,-0.562652542743,0.0769230769231,0.0499069636186
87,880,3900,13,0,False,0.00209864815543,2.32459482974,-0.233278316698,0.0769230769231,0.0272824260206
88,890,3900,13,0,False,0.00141927863976,2.58095629495,-0.45881491308,0.0769230769231,0.0184506223169
89,900,3900,13,0,False,0.00353371026888,1.64235719942,-0.205904314254,0.0769230769231,0.0459382334954
90,910,3900,13,0,False,0.00373434392098,1.48661164114,-0.588282152825,0.0769230769231,0.0485464709728
91,920,3900,13,0,False,0.00274956417279,1.84212878013,-0.427664239449,0.0769230769231,0.0357443342463
92,930,3900,13,0,False,0.00299043867887,1.5067263946,-0.0164044789723,0.0769230769231,0.0388757028253
93,940,3900,13,0,False,0.00367578372115,1.02441595269,-0.0625570060401,0.0769230769231,0.0477851883749
94,950,3900,13,0,False,0.0020176191654,2.35657058092,-0.120844523305,0.0769230769231,0.0262290491502
95,960,3900,13,0,False,0.0016478323991,1.01828028463,-0.331471008258,0.0769230769231,0.0214218211884
96,970,3900,13,0,False,0.00173630453421,0.0958122645759,-0.200836587433,0.0769230769231,0.0225719589447
97,980,3900,13,0,False,0.00244730156145,6.0376682267,-0.557619730877,0.0769230769231,0.0318149202989
98,990,3900,13,0,False,0.00274148275115,5.61603344585,-0.0434951849399,0.0769230769231,0.0356392757649
99,1000,3900,13,0,False,0.00363758595081,4.86979283753,-0.145473113226,0.0769230769231,0.0472886173605
100,1010,3900,13,0,False,0.00127996058615,3.27626003926,-0.411657805165,0.0769230769231,0.01663948762
101,1020,3900,13,0,False,0.00221956675571,3.40483746283,-0.498959453724,0.0769230769231,0.0288543678243
102,1030,3900,13,0,False,0.00222334651373,4.03154670125,-0.342466728719,0.0769230769231,0.0289035046786
103,1040,3900,13,0,False,0.00218384797296,3.40475444475,-0.107947306771,0.0769230769231,0.0283900236484
104,1050,3900,13,0,False,0.00116414411266,2.46618333938,-0.205895520885,0.0769230769231,0.0151338734645
105,1060,3900,13,0,False,0.00163495025769,2.05108657127,-0.0414412076577,0.0769230769231,0.0212543533499
106,1070,3900,13,0,False,0.00273094660057,1.42237512907,-0.10855023674,0.0769230769231,0.0355023058074
107,1080,3900,13,0,False,0.00220422918711,1.16454334517,-0.620353486471,0.0769230769231,0.0286549794324
108,1090,3900,13,0,False,0.00106660614507,5.29679273402,-0.49780587181,0.0769230769231,0.0138658798859
109,1100,3900,13,0,False,0.000651238145554,1.03127165381,-0.62276915015,0.0769230769231,0.00846609589221
110,1110,3900,13,0,False,0.0026580227071,5.72078763086,-0.322735409851,0.0769230769231,0.0345542951923
111,1120,3900,13,0,False,0.00378856378665,5.61199375601,-0.573531846453,0.0769230769231,0.0492513292265
112,1130,3900,13,0,False,0.00390792197007,5.45352479601,-0.589137734708,0.0769230769231,0.0508029856109
113,1140,3900,13,0,False,0.00241612826093,5.05304697644,-0.0368485295265,0.0769230769231,0.0314096673921
0,10,2701,9,1,False,6.90589491514e-05,5.89088049266,-0.573634146916,0.111111111111,0.000621530542363
1,20,2701,9,1,False,0.00055266238151,5.19900538442,-0.128393687662,0.111111111111,0.00497396143359
2,30,2701,9,1,False,0.000940500246472,5.42072596988,-0.469697666411,0.111111111111,0.00846450221824
3,40,2701,9,1,False,0.00202738274781,5.31138641864,-0.573703275744,0.111111111111,0.0182464447303
4,50,2701,9,1,False,0.00394415459068,5.49947743962,-0.480262705682,0.111111111111,0.0354973913161
5,60,2701,9,1,False,0.00555904412951,5.63608226673,-0.496437570527,0.111111111111,0.0500313971656
6,70,2701,9,1,False,0.00593001044902,5.76738655259,-0.498102784669,0.111111111111,0.0533700940412
7,80,2701,9,1,False,0.00581821071658,5.87238978581,-0.506365504046,0.111111111111,0.0523638964493
8,90,2701,9,1,False,0.00562901725446,5.88914082558,-0.534090748306,0.111111111111,0.0506611552902
9,100,2701,9,1,False,0.00383802169558,6.05601581531,-0.486927918473,0.111111111111,0.0345421952602
10,110,2701,9,1,False,0.00340609128044,5.84342557786,-0.606140435471,0.111111111111,0.0306548215239
11,120,2701,9,1,False,0.00315136846239,5.84807667709,-0.537892056737,0.111111111111,0.0283623161616
12,130,2701,9,1,False,0.00371173620867,5.61670484634,-0.612040847029,0.111111111111,0.0334056258781
13,140,2701,9,1,False,0.00384010990904,5.34395920783,-0.625038812077,0.111111111111,0.0345609891813
14,150,2701,9,1,False,0.0039053758804,5.02916907592,-0.00992894851881,0.111111111111,0.0351483829236
15,160,2701,9,1,False,0.00395026778946,4.87942416361,-0.586396994297,0.111111111111,0.0355524101052
16,170,2701,9,1,False,0.00241192374673,4.15173942473,-0.139643614915,0.111111111111,0.0217073137206
17,180,2701,9,1,False,0.00195170758585,4.7183547556,-0.361345786568,0.111111111111,0.0175653682726
18,190,2701,9,1,False,0.00132965789338,4.84775262801,-0.498701702118,0.111111111111,0.0119669210404
19,200,2701,9,1,False,0.00278150342822,2.34372448723,-0.0693798223629,0.111111111111,0.025033530854
20,210,2701,9,1,False,0.00155139744919,3.14302469007,-0.288245678128,0.111111111111,0.0139625770427
21,220,2701,9,1,False,0.00268561250675,3.48862746608,-0.430778928439,0.111111111111,0.0241705125608
22,230,2701,9,1,False,0.00336929098238,3.41492999752,-0.562505985234,0.111111111111,0.0303236188415
23,240,2701,9,1,False,0.00263762388874,2.74567615877,-0.121287006256,0.111111111111,0.0237386149987
24,250,2701,9,1,False,0.00224262624213,2.41482352433,-0.0149751325134,0.111111111111,0.0201836361792
25,260,2701,9,1,False,0.000627071423317,1.38129850381,-0.235726173114,0.111111111111,0.00564364280986
26,270,2701,9,1,False,0.00038447328654,3.00990028922,-0.0277129021874,0.111111111111,0.00346025957886
27,280,2701,9,1,False,0.000355777092948,3.0301177409,-0.533001742887,0.111111111111,0.00320199383653
28,290,2701,9,1,False,0.00139677088444,0.823285743558,-0.604331430991,0.111111111111,0.01257093796
29,300,2701,9,1,False,0.00352393358374,0.440637153525,-0.0312473118712,0.111111111111,0.0317154022536
30,310,2701,9,1,False,0.00333764062974,0.27905360428,-0.590116211779,0.111111111111,0.0300387656677
31,320,2701,9,1,False,0.00270441828883,0.41037001154,-0.49809897662,0.111111111111,0.0243397645994
32,330,2701,9,1,False,0.00196841884031,0.380401514674,-0.548768123613,0.111111111111,0.0177157695628
33,340,2701,9,1,False,0.00235732992132,0.816253573975,-0.402426279899,0.111111111111,0.0212159692918
34,350,2701,9,1,False,0.00237887416898,0.18380824707,-0.109723271216,0.111111111111,0.0214098675208
35,360,2701,9,1,False,0.00330415235208,0.0948678376021,-0.567294696353,0.111111111111,0.0297373711687
36,370,2701,9,1,False,0.00468967397083,0.344421646274,-0.460953601454,0.111111111111,0.0422070657375
37,380,2701,9,1,False,0.00482826575956,0.648490467271,-0.443827205231,0.111111111111,0.043454391836
38,390,2701,9,1,False,0.00374905302928,0.353762897041,-0.0036261088807,0.111111111111,0.0337414772636
39,400,2701,9,1,False,0.00228601906905,5.96368791385,-0.033580382089,0.111111111111,0.0205741716215
40,410,2701,9,1,False,0.00400214504496,5.60612941061,-0.0233650286389,0.111111111111,0.0360193054046
41,420,2701,9,1,False,0.00547166168121,5.48719992932,-0.576716041126,0.111111111111,0.0492449551309
42,430,2701,9,1,False,0.00493142273194,5.45428315364,-0.549694352719,0.111111111111,0.0443828045875
43,440,2701,9,1,False,0.00418987783409,5.48880026688,-0.528509371716,0.111111111111,0.0377089005068
44,450,2701,9,1,False,0.00502578694067,5.2161602025,-0.625005644988,0.111111111111,0.0452320824661
45,460,2701,9,1,False,0.00259475746323,5.6733010262,-0.395738217313,0.111111111111,0.023352817169
46,470,2701,9,1,False,0.00269326868835,6.16896106526,-0.383637048915,0.111111111111,0.0242394181952
47,480,2701,9,1,False,0.00123264487261,0.515476540631,-0.430492195476,0.111111111111,0.0110938038534
48,490,2701,9,1,False,0.00193743649363,0.526116626629,-0.536010561053,0.111111111111,0.0174369284426
49,500,2701,9,1,False,0.00403964014862,5.96179939636,-0.0883201984278,0.111111111111,0.0363567613376
50,510,2701,9,1,False,0.00299573659423,5.55033613267,-0.0402997085782,0.111111111111,0.026961629348
51,520,2701,9,1,False,0.00126945248486,5.84903263738,-0.445514968168,0.111111111111,0.0114250723638
52,530,2701,9,1,False,0.000946590500145,6.24398144378,-0.415276415781,0.111111111111,0.0085193145013
53,540,2701,9,1,False,0.00179668109923,0.421078010102,-0.483716715481,0.111111111111,0.0161701298931
54,550,2701,9,1,False,0.00258180509212,0.743486511311,-0.438065624769,0.111111111111,0.023236245829
55,560,2701,9,1,False,0.00540250552005,0.15075589098,-0.0972465281751,0.111111111111,0.0486225496805
56,570,2701,9,1,False,0.00637259674881,0.136419393281,-0.543857186239,0.111111111111,0.0573533707393
57,580,2701,9,1,False,0.00766446539844,6.26797056405,-0.498025223487,0.111111111111,0.068980188586
58,590,2701,9,1,False,0.0075877348481,0.0205017316201,-0.617097869251,0.111111111111,0.0682896136329
59,600,2701,9,1,False,0.00766157926223,6.18441653114,-0.487857889655,0.111111111111,0.0689542133601
60,610,2701,9,1,False,0.00783501540912,5.98492632074,-0.6020249406,0.111111111111,0.070515138682
61,620,2701,9,1,False,0.00717109998489,5.93966407669,-0.553572795991,0.111111111111,0.064539899864
62,630,2701,9,1,False,0.00476590429669,5.85242798986,-0.566759267605,0.111111111111,0.0428931386702
63,640,2701,9,1,False,0.00471581419355,5.78061948434,-0.561912549996,0.111111111111,0.0424423277419
64,650,2701,9,1,False,0.00458648059573,6.00097430347,-0.470126734558,0.111111111111,0.0412783253616
65,660,2701,9,1,False,0.00359656118157,0.319371718382,-0.439325744693,0.111111111111,0.0323690506341
66,670,2701,9,1,False,0.00460304840883,0.791527406626,-0.3910211585,0.111111111111,0.0414274356795
67,680,2701,9,1,False,0.00389442285911,0.697275373739,-0.568963392065,0.111111111111,0.035049805732
68,690,2701,9,1,False,0.00462325025209,0.774215707301,-0.515181723986,0.111111111111,0.0416092522688
69,700,2701,9,1,False,0.00598541079904,0.313339625117,-0.0558232033363,0.111111111111,0.0538686971913
70,710,2701,9,1,False,0.003321460885,0.0839525995933,-0.611417302075,0.111111111111,0.029893147965
71,720,2701,9,1,False,0.00355473369656,5.94538094708,-0.582886811208,0.111111111111,0.031992603269
72,730,2701,9,1,False,0.00195561430128,5.18686370349,-0.149329931943,0.111111111111,0.0176005287115
73,740,2701,9,1,False,0.00196960921891,3.6838000969,-0.383236070369,0.111111111111,0.0177264829702
74,750,2701,9,1,False,0.00234250329173,3.58403360543,-0.570695810324,0.111111111111,0.0210825296256
75,760,2701,9,1,False,0.00427454740964,3.79138612311,-0.474211528029,0.111111111111,0.0384709266867
76,770,2701,9,1,False,0.00504039168977,3.71877424257,-0.562164937698,0.111111111111,0.0453635252079
77,780,2701,9,1,False,0.00569546999841,3.89526979341,-0.483905530064,0.111111111111,0.0512592299857
78,790,2701,9,1,False,0.00497505145476,3.85439894597,-0.552193198059,0.111111111111,0.0447754630928
79,800,2701,9,1,False,0.00542142324792,3.97424218396,-0.50170337905,0.111111111111,0.0487928092313
80,810,2701,9,1,False,0.00505055530226,3.55769738226,-0.0418961208274,0.111111111111,0.0454549977203
